"250","TRM"
"0","TRM"
"0","BBH"
"0","BBH"
"0","BBH"
"0","SFV"
"26,62","SFV"
"26,62","SFV"
"0","SFV"
"26,62","SFV"
"26,62","SFV"
"26,62","SFV"
"26,62","SFV"
"26,62","SFV"
"30,25","RET"
"229,9","ALD"
"229,9","ALD"
"121","ALD"
"52,03","IJS"
"169,4","REL"
"169,4","REL"
"275,88","BU "
"314,6","IEL"
"840,95","BEW"
"0","IJS"
"1911,8","JUW"
"0","JUW"
"0","JUW"
"0","JUW"
"0","JUW"
"0","JUW"
"0","JUW"
"423,5","JUW"
"182,11","TRM"
"262,57","GMB"
"262,57","GMB"
"262,57","GMB"
"262,57","GMB"
"262,57","GMB"
"262,57","GMB"
"411,4","JUW"
"411,4","JUW"
"0","JUW"
"0","JUW"
"1149,5","IIR"
"0","IIR"
"0","IIR"
"0","IIR"
"0","IIR"
"0","IIR"
"0","IIR"
"463,43","MSF"
"363","ESD"
"422,29","IIR"
"422,29","IIR"
"435,6","INT"
"254,1","IIR"
"435,6","INT"
"0","IIR"
"0","ESD"
"422,29","IIR"
"422,29","IIR"
"0","IIR"
"0","IIR"
"133,1","IIR"
"0","MSF"
"453,75","MSF"
"447,7","MSF"
"459,8","TXT"
"373,89","TXT"
"373,89","LDS"
"119,79","TXT"
"418,66","TXT"
"399,3","TXT"
"488,84","LDS"
"488,84","LDS"
"525,14","LDS"
"1395,13","LDS"
"1395,13","TXT"
"373,89","TXT"
"269,83","TXT"
"179,08","TXT"
"148,83","TXT"
"0","TXT"
"387,2","LDS"
"0","LDS"
"119,79","TXT"
"179,08","TXT"
"0","TXT"
"0","LDS"
"0","LDS"
"0","LDS"
"0","LDS"
"0","LDS"
"0","LDS"
"0","LDS"
"0","LDS"
"0","LDS"
"0","LDS"
"0","TXT"
"0","TXT"
"0","TXT"
"0","TXT"
"0","TXT"
"0","TXT"
"0","TXT"
"0","TXT"
"0","TXT"
"0","LDS"
"423,5","JUW"
"411,4","JUW"
"411,4","JUW"
"411,4","JUW"
"411,4","JUW"
"411,4","JUW"
"411,4","JUW"
"411,4","JUW"
"193,6","ART"
"163,35","ART"
"429,55","GLK"
"369,05","KPB"
"375,1","KPB"
"526,35","SME"
"411,4","HBB"
"429,55","GLK"
"369,05","KPB"
"526,35","SME"
"375,1","KPB"
"163,35","ART"
"369,05","KPB"
"375,1","KPB"
"520,3","HOU"
"375,1","KPB"
"520,3","HOU"
"429,55","GLK"
"375,1","KPB"
"0","ART"
"229,9","ART"
"193,6","ART"
"108,9","ART"
"302,5","HBB"
"175,45","ART"
"0","ART"
"0","GLK"
"0","KPB"
"0","KPB"
"0","SME"
"0","SFV"
"490,05","SEC"
"490,05","SEC"
"490,05","SEC"
"0","SEC"
"0","SEC"
"490,05","SEC"
"0","SEC"
"0","SEC"
"1269,29","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"838,53","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"838,53","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"774,4","PPS"
"0","PPS"
"1829,52","FTG"
"0","FTG"
"0","FTG"
"0","FTG"
"0","FTG"
"0","FTG"
"0","FTG"
"0","FTG"
"1669,8","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"1669,8","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"1269,29","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"1269,29","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"580,8","FTG"
"580,8","FTG"
"580,8","FTG"
"0","FTG"
"534,82","PPS"
"0","PPS"
"895,4","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"838,53","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"838,53","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"580,8","VID"
"580,8","VID"
"0","VID"
"1023,66","PPS"
"0","PPS"
"157,3","BTK"
"30,25","RET"
"0","AFW"
"216,59","AFW"
"177,87","AFW"
"55,66","VEB"
"112,53","VEB"
"139,15","TEA"
"435,6","AFW"
"375,1","AFW"
"0","AFW"
"0","WEB"
"0","WEB"
"363","WEB"
"363","WEB"
"304,92","AUT"
"0","MSW"
"0","MSW"
"199,65","BEW"
"199,65","BEW"
"0","RLT"
"199,65","BEW"
"0","MSW"
"308,55","MSR"
"0","MSR"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"3388","SMA"
"0","IIR"
"0","MSW"
"226,27","IEL"
"0","SVG"
"0","SEC"
"0","HRM"
"199,65","BEW"
"205,7","BRO"
"369,05","VEI"
"605","VEI"
"320,65","HFT"
"320,65","HFT"
"369,05","HFT"
"369,05","HFT"
"369,05","HFT"
"850","VEI"
"850","VEI"
"169,4","VEI"
"399,3","VEI"
"121","VEI"
"605","VEI"
"1600","VEI"
"1600","VEI"
"1015","VEI"
"1015","VEI"
"726","PRD"
"726","PRD"
"363","PRD"
"459,8","PRD"
"369,05","HFT"
"369,05","HFT"
"369,05","HFT"
"369,05","HFT"
"121","HFT"
"175,45","VEI"
"133,1","VEI"
"133,1","VEI"
"133,1","VEI"
"133,1","VEI"
"133,1","VEI"
"133,1","MIL"
"133,1","VEI"
"64,13","MIL"
"484","ODH"
"133,1","VEI"
"133,1","MIL"
"64,13","MIL"
"363","MIL"
"64,13","MIL"
"64,13","MIL"
"459,8","IEL"
"0","SCL"
